index,True,Predicted,score
49127,1,True,0.6460344
49128,1,False,0.48084342
49129,1,False,0.35066816
49130,0,True,0.52666825
49131,1,True,0.8319628
49132,0,False,0.4837634
49133,1,True,0.6025298
49134,1,False,0.47851363
49135,0,False,0.31718743
49136,0,False,0.2651153
49137,1,True,0.93639904
49138,1,False,0.47842225
49139,0,False,0.282758
49140,1,True,0.75529057
49141,0,True,0.5560282
49142,0,False,0.38197038
49143,1,True,0.78344464
49144,1,True,0.71871835
49145,1,True,0.79547316
49146,1,True,0.6434873
49147,1,False,0.4193709
49148,1,False,0.49103492
49149,1,True,0.5748682
49150,0,False,0.28650084
49151,1,True,0.7388482
49152,1,True,0.60754347
49153,1,True,0.5377942
49154,1,True,0.6002157
49155,1,False,0.20832649
49156,0,True,0.7712005
49157,0,False,0.49803454
49158,1,True,0.83404595
49159,0,False,0.28844732
49160,0,False,0.21916246
49161,1,False,0.2842259
49162,0,False,0.36226183
49163,1,False,0.34633696
49164,0,False,0.32251826
49165,0,True,0.71418667
49166,0,False,0.4112392
49167,1,True,0.53578216
49168,0,False,0.41689625
49169,0,True,0.5015965
49170,1,True,0.50856143
49171,0,False,0.24407268
49172,1,False,0.4705837
49173,0,False,0.26971123
49174,0,True,0.6700006
49175,1,True,0.78195775
49176,0,True,0.5734133
49177,1,True,0.5023208
49178,0,True,0.5777287
49179,0,False,0.2933281
49180,0,False,0.4119033
49181,0,False,0.36253402
49182,1,False,0.4465271
49183,0,False,0.2940563
49184,1,True,0.74876577
49185,0,False,0.13429585
49186,0,False,0.16086397
49187,0,False,0.22479321
49188,1,True,0.6992449
49189,1,False,0.23353544
49190,0,False,0.43053624
49191,1,True,0.8495614
49192,0,False,0.20943703
49193,0,False,0.3801566
49194,1,False,0.4810647
49195,1,True,0.68189573
49196,1,True,0.7382167
49197,0,False,0.4588695
49198,1,True,0.5393661
49199,0,False,0.29960093
49200,0,False,0.22623472
49201,0,True,0.5136085
49202,0,False,0.20152073
49203,0,False,0.29632849
49204,1,False,0.46387848
49205,0,False,0.39472726
49206,0,False,0.38239625
49207,1,True,0.80978966
49208,1,False,0.4882829
49209,0,False,0.33060732
49210,1,True,0.63828605
49211,1,True,0.84264475
49212,1,False,0.46427742
49213,1,False,0.45720932
49214,0,False,0.1821183
49215,0,True,0.5847464
49216,0,True,0.66369075
49217,1,False,0.36439803
49218,1,False,0.44850558
49219,1,True,0.83771783
49220,1,True,0.6438178
49221,1,True,0.5342594
49222,0,False,0.14431232
49223,1,True,0.5174068
49224,0,True,0.60799503
49225,1,True,0.62903845
49226,1,True,0.99337786
49227,0,True,0.68275374
49228,0,False,0.3832707
49229,1,False,0.4480826
49230,0,False,0.36674958
49231,0,True,0.5335222
49232,0,False,0.3908054
49233,0,True,0.57180995
49234,0,False,0.40041372
49235,1,False,0.33252618
49236,1,False,0.3818642
49237,1,True,0.58726376
49238,1,False,0.39443856
49239,0,False,0.16298059
49240,0,False,0.29655376
49241,1,True,0.72906303
49242,0,False,0.48048
49243,0,True,0.7469874
49244,0,True,0.58999044
49245,1,True,0.6562307
49246,1,True,0.6485755
49247,1,True,0.8701736
49248,0,False,0.3688889
49249,0,False,0.46612245
49250,1,True,0.728218
49251,0,False,0.4230834
49252,0,False,0.24633265
49253,0,False,0.41631842
49254,1,False,0.23169358
49255,1,True,0.6349974
49256,1,True,0.6210688
49257,1,True,0.79378337
49258,0,False,0.3342143
49259,1,True,0.95832413
49260,1,True,0.9286017
49261,1,True,0.8197781
49262,0,False,0.47854388
49263,1,False,0.3995331
49264,1,True,0.8375064
49265,1,True,0.6812589
49266,0,False,0.47894874
49267,0,False,0.17339344
49268,0,False,0.36065808
49269,0,True,0.61534977
49270,1,False,0.4899154
49271,0,False,0.4440459
49272,1,False,0.49807563
49273,0,False,0.19586284
49274,0,False,0.20493528
49275,1,True,0.7959051
49276,0,False,0.29731002
49277,0,False,0.24798211
49278,1,False,0.29675877
49279,1,False,0.14911325
49280,0,False,0.40437323
49281,1,False,0.49679065
49282,0,False,0.27791318
49283,0,False,0.24969606
49284,0,False,0.23228724
49285,1,True,0.93600816
49286,1,True,0.8071422
49287,0,False,0.42412788
49288,1,False,0.2543552
49289,1,False,0.22084384
49290,1,False,0.2732103
49291,1,True,0.81541777
49292,0,False,0.45109966
49293,1,True,0.57242626
49294,1,True,0.76811934
49295,1,True,0.5171719
49296,0,True,0.54352415
49297,1,True,0.95876443
49298,0,False,0.31780118
49299,1,False,0.34226286
49300,1,True,0.6804376
49301,1,True,0.80352575
49302,1,True,0.6334358
49303,0,False,0.36094958
49304,0,False,0.47491118
49305,0,False,0.21645047
49306,0,True,0.7325278
49307,1,False,0.38161546
49308,1,True,0.60387045
49309,0,False,0.09675906
49310,0,True,0.72527343
49311,1,True,0.5544311
49312,0,False,0.0875089
49313,0,False,0.3724144
49314,0,False,0.33572942
49315,0,False,0.44974732
49316,1,True,0.5375376
49317,0,False,0.35337758
49318,1,False,0.49504152
49319,0,False,0.26061276
49320,1,True,0.93806094
49321,0,False,0.19237098
49322,1,True,0.6996043
49323,1,True,0.91377985
49324,1,False,0.36052814
49325,0,False,0.4353952
49326,0,False,0.45249522
49327,0,False,0.38788557
49328,1,True,0.6844745
49329,1,True,0.84583217
49330,0,False,0.17670354
49331,0,False,0.47637978
49332,0,False,0.2663068
49333,1,True,0.8986342
49334,1,True,0.63374484
49335,1,True,0.99830794
49336,1,True,0.6055307
49337,0,False,0.42579377
49338,0,True,0.5825527
49339,1,True,0.635368
49340,0,False,0.22020936
49341,0,True,0.6183512
49342,1,False,0.48038635
49343,0,False,0.25382018
49344,0,False,0.39537317
49345,1,True,0.7117871
49346,0,False,0.38784686
49347,0,False,0.28695282
49348,1,False,0.39695638
49349,0,False,0.47333202
49350,0,False,0.28683943
49351,1,True,0.56177986
49352,0,True,0.5061451
49353,0,False,0.41004995
49354,1,False,0.32538337
49355,0,False,0.30212525
49356,1,True,0.785868
49357,1,True,0.7913968
49358,0,True,0.64037764
49359,0,False,0.29839897
49360,1,True,0.90920216
49361,1,False,0.46437344
49362,1,False,0.22613788
49363,0,False,0.2671355
49364,1,True,0.54805523
49365,0,False,0.37330583
49366,0,False,0.23031749
49367,0,True,0.56557405
49368,0,False,0.3345967
49369,0,False,0.21978867
49370,0,False,0.19331783
49371,1,True,0.8401686
49372,0,False,0.31929204
49373,1,False,0.29699516
49374,0,False,0.3385205
49375,1,False,0.34137696
49376,1,True,0.7214102
49377,0,False,0.090340585
49378,0,False,0.32877976
49379,0,False,0.16248834
49380,0,False,0.24847113
49381,1,True,0.5665932
49382,1,True,0.58418053
49383,0,False,0.3314974
49384,0,False,0.4304788
49385,0,True,0.5545223
49386,1,True,0.6222907
49387,0,False,0.25733048
49388,0,False,0.20813839
49389,0,False,0.37893727
49390,0,True,0.5979173
49391,1,True,0.82332474
49392,1,False,0.3215969
49393,1,False,0.29855034
49394,1,True,0.6675987
49395,1,True,0.50007343
49396,1,True,0.65970373
49397,1,True,0.9989429
49398,0,False,0.33462545
49399,1,False,0.28577065
49400,0,False,0.44652915
49401,0,False,0.41071197
49402,0,False,0.15978411
49403,0,True,0.5264311
49404,1,False,0.4196718
49405,0,True,0.6017761
49406,1,True,0.7123775
49407,0,False,0.12928268
49408,1,False,0.31356803
49409,1,True,0.56121504
49410,0,True,0.5442268
49411,1,True,0.89419293
49412,0,False,0.22215603
49413,0,False,0.39371294
49414,0,True,0.50319153
49415,0,True,0.5690908
49416,1,False,0.27081928
49417,1,False,0.49039233
49418,1,False,0.29037988
49419,1,False,0.36526114
49420,1,True,0.99848396
49421,0,True,0.55602884
49422,0,False,0.3451422
49423,1,True,0.5633769
49424,0,False,0.4707843
49425,0,True,0.5045911
49426,0,False,0.36735678
49427,0,True,0.791896
49428,0,False,0.3423715
49429,0,True,0.54379535
49430,1,True,0.84829295
49431,1,False,0.38875195
49432,1,True,0.62383395
49433,1,True,0.5004217
49434,1,True,0.6527772
49435,1,True,0.8513119
49436,1,True,0.50835305
49437,0,True,0.71250314
49438,1,True,0.91226137
49439,1,True,0.5754238
49440,0,True,0.75210434
49441,1,True,0.93324274
49442,1,True,0.9707652
49443,1,True,0.9002475
49444,1,True,0.5140318
49445,0,False,0.35630494
49446,0,False,0.42065004
49447,1,True,0.7483443
49448,1,False,0.20195726
49449,1,False,0.29733318
49450,0,False,0.32270077
49451,0,False,0.4789397
49452,1,True,0.7287611
49453,0,True,0.62295336
49454,1,True,0.70569164
49455,1,True,0.838797
49456,0,False,0.37832296
49457,1,True,0.63645077
49458,0,False,0.30123895
49459,0,False,0.3102445
49460,0,False,0.28388387
49461,0,False,0.20324202
49462,0,False,0.21617115
49463,0,True,0.5909031
49464,0,False,0.095440835
49465,0,False,0.08690977
49466,1,False,0.32441017
49467,1,False,0.48173907
49468,1,True,0.5558715
49469,0,False,0.18639733
49470,0,False,0.42871386
49471,0,False,0.291337
49472,1,True,0.58980143
49473,0,False,0.21210964
49474,1,True,0.69435483
49475,0,False,0.26022437
49476,1,False,0.3846499
49477,1,False,0.44415525
49478,1,True,0.63531876
49479,0,False,0.22757605
49480,0,True,0.5833469
49481,1,True,0.6664111
49482,1,True,0.5178937
49483,1,True,0.60396457
49484,1,True,0.78303057
49485,1,True,0.6073567
49486,1,False,0.47782806
49487,0,False,0.47800198
49488,1,True,0.5128206
49489,0,False,0.2620991
49490,0,True,0.57455367
49491,0,False,0.076961786
49492,1,True,0.72194296
49493,1,True,0.77430964
49494,1,False,0.23603366
49495,0,True,0.51562065
49496,0,False,0.43155584
49497,1,True,0.65411013
49498,1,True,0.5845234
49499,1,True,0.9934064
49500,0,True,0.5395967
49501,0,False,0.30599755
49502,1,True,0.5291821
49503,1,False,0.43569264
49504,1,False,0.3835807
49505,1,True,0.5659256
49506,1,False,0.2721535
49507,1,True,0.84689564
49508,0,True,0.50953513
49509,1,True,0.5499387
49510,1,True,0.99932575
49511,0,False,0.20549141
49512,1,True,0.53476477
49513,1,False,0.4924907
49514,1,True,0.66547185
49515,0,False,0.21906109
49516,1,False,0.4103867
49517,1,True,0.69233775
49518,1,True,0.7062133
49519,0,False,0.3392024
49520,0,False,0.31315404
49521,1,True,0.7571286
49522,1,True,0.5389815
49523,0,False,0.123881385
49524,1,True,0.6503008
49525,1,False,0.42152944
49526,0,False,0.40229544
49527,0,False,0.43717736
49528,0,False,0.2275969
49529,1,True,0.7270544
49530,0,False,0.24103151
49531,0,False,0.18943945
49532,0,False,0.24194124
49533,1,False,0.49911502
49534,1,True,0.77572757
49535,0,False,0.29909796
49536,1,True,0.77795994
49537,1,False,0.28993177
49538,0,False,0.20486787
49539,1,False,0.47363147
49540,0,False,0.30195564
49541,1,True,0.9218242
49542,0,False,0.15861629
49543,0,False,0.1805776
49544,0,False,0.24370146
49545,0,True,0.8805613
49546,0,False,0.1984247
49547,1,False,0.41673484
49548,0,False,0.1650374
49549,0,True,0.66769624
49550,0,False,0.33312273
49551,0,True,0.51367795
49552,0,False,0.20700853
49553,1,True,0.91751194
49554,1,True,0.8241134
49555,1,False,0.4864388
49556,1,False,0.29955533
49557,1,True,0.71473
49558,1,False,0.19700088
49559,0,False,0.2887598
49560,0,False,0.34763852
49561,1,False,0.2228417
49562,0,True,0.54936665
49563,0,False,0.27495497
49564,0,False,0.08327224
49565,1,True,0.6236783
49566,0,False,0.14630151
49567,1,True,0.7945396
49568,0,True,0.8367613
49569,0,False,0.3799622
49570,0,True,0.57101077
49571,0,True,0.51215196
49572,1,True,0.7032762
49573,0,False,0.17104986
49574,1,True,0.59394866
49575,1,False,0.22958535
49576,1,True,0.78476757
49577,0,True,0.7654929
49578,1,True,0.6410296
49579,0,True,0.69448173
49580,1,True,0.645509
49581,0,False,0.4373767
49582,1,True,0.9246107
49583,0,False,0.17503676
49584,1,True,0.6801449
49585,0,True,0.516889
49586,1,True,0.7851845
49587,0,False,1.0427127e-05
49588,0,False,0.37587202
49589,0,False,0.42270902
49590,1,True,0.62465674
49591,1,True,0.8799113
49592,0,True,0.7423046
49593,0,False,0.32648575
49594,1,True,0.5712582
49595,1,True,0.7533864
49596,0,True,0.51538473
49597,1,True,0.7649056
49598,1,False,0.3864504
49599,1,True,0.7897609
49600,0,False,0.3612591
49601,0,True,0.8919246
49602,1,True,0.8184798
49603,1,True,0.6260534
49604,0,False,0.18600407
49605,0,True,0.5710119
49606,1,True,0.853201
49607,0,True,0.79348546
49608,0,False,0.16004027
49609,1,False,0.48575726
49610,0,False,0.22540724
49611,1,False,0.22514337
49612,1,True,0.582388
49613,1,True,0.89367086
49614,1,True,0.53955
49615,1,False,0.15174621
49616,1,False,0.37884024
49617,1,True,0.8817279
49618,0,False,0.41648743
49619,0,False,0.4925948
49620,1,False,0.3198538
49621,1,False,0.46340847
49622,1,True,0.63082904
49623,1,True,0.6364956
49624,0,False,0.41914845
49625,1,True,0.7979552
49626,1,True,0.6469116
49627,1,True,0.6509877
49628,1,True,0.9040665
49629,0,False,0.122215316
49630,1,False,0.44015723
49631,1,True,0.84053826
49632,1,True,0.8808626
49633,0,False,0.4909606
49634,0,False,0.2895017
49635,1,True,0.6860352
49636,0,False,0.39827976
49637,0,True,0.52142537
49638,1,True,0.893718
49639,0,False,0.26449645
49640,1,True,0.61173254
49641,1,True,0.5798723
49642,0,True,0.561477
49643,0,False,0.27266166
49644,0,False,0.34452087
49645,1,False,0.32556146
49646,1,True,0.8015189
49647,1,True,0.74678886
49648,1,True,0.8984593
49649,1,False,0.47602868
49650,1,True,0.5107272
49651,1,False,0.42773977
49652,1,False,0.4043133
49653,0,True,0.87423706
49654,0,False,0.32208017
49655,1,True,0.69590324
49656,0,True,0.71133006
49657,0,False,0.43137082
49658,1,True,0.51325554
49659,0,False,0.4160025
49660,1,True,0.6634297
49661,1,True,0.608473
49662,0,False,0.28715503
49663,0,False,0.43368044
49664,0,False,0.2897951
49665,1,False,0.32894716
49666,1,True,0.8413334
49667,0,True,0.5085032
49668,0,True,0.5610709
49669,1,True,0.6004855
49670,1,False,0.34333733
49671,0,True,0.79594404
49672,1,True,0.73548216
49673,1,True,0.74985296
49674,1,True,0.9030148
49675,1,False,0.48164055
49676,0,False,0.13322565
49677,0,False,0.35563725
49678,1,True,0.59452224
49679,1,True,0.76695263
49680,0,False,0.45976937
49681,1,True,0.6327333
49682,0,False,0.3914621
49683,0,False,0.24457091
49684,1,False,0.23153925
49685,0,True,0.52575
49686,0,False,0.20248723
49687,0,False,0.28996992
49688,1,True,0.78598404
49689,0,False,0.47075006
49690,1,True,0.92682064
49691,1,True,0.6499879
49692,1,True,0.67514783
49693,1,True,0.53840476
49694,1,True,0.747533
49695,1,True,0.5147287
49696,1,True,0.8864515
49697,1,True,0.52541155
49698,1,True,0.6105121
49699,0,False,0.057334173
49700,1,True,0.8079033
49701,0,False,0.4451452
49702,1,True,0.5241362
49703,1,True,0.66376334
49704,0,False,0.4724043
49705,0,True,0.5591857
49706,0,False,0.40998966
49707,1,True,0.6166849
49708,1,False,0.40297592
49709,1,True,0.56798875
49710,1,True,0.90450066
49711,1,True,0.6903585
49712,1,False,0.4895303
49713,1,False,0.38274264
49714,1,False,0.40044522
49715,0,True,0.5014367
49716,0,False,0.3903544
49717,0,False,0.15929174
49718,0,True,0.53996897
49719,0,False,0.45610106
49720,0,False,0.32094806
49721,0,False,0.28799316
49722,1,False,0.48435163
49723,1,False,0.35873428
49724,1,False,0.35243055
49725,1,True,0.8430436
49726,1,True,0.5285258
49727,0,False,0.23701812
49728,1,True,0.8299208
49729,0,False,0.3602867
49730,0,True,0.55301595
49731,0,True,0.51061636
49732,0,False,0.37314343
49733,0,False,0.41466293
49734,0,False,0.380417
49735,1,False,0.45297578
49736,0,True,0.5692155
49737,0,False,0.2730492
49738,1,False,0.41604662
49739,1,True,0.6163631
49740,0,False,0.20032436
49741,0,True,0.752197
49742,0,False,0.4504323
49743,1,True,0.6964705
49744,0,False,0.45862654
49745,1,True,0.5476095
49746,1,True,0.94919527
49747,0,False,0.13198465
49748,0,True,0.5294319
49749,0,False,0.33242658
49750,1,False,0.39376068
49751,0,False,0.29036146
49752,0,False,0.38662973
49753,0,False,0.43548816
49754,0,True,0.59115016
49755,0,True,0.7111663
49756,1,True,0.8758313
49757,0,True,0.52820903
49758,0,False,0.19357868
49759,1,False,0.4435186
49760,0,False,0.35716942
49761,0,False,0.33554658
49762,0,False,0.31152734
49763,1,False,0.4904457
49764,1,True,0.996828
49765,0,True,0.7609112
49766,1,True,0.75621754
49767,1,False,0.42063865
49768,0,False,0.49185693
49769,1,True,0.6554029
49770,0,False,0.43232965
49771,0,True,0.78577375
49772,0,False,0.13225941
49773,1,False,0.4841859
49774,0,False,0.4071168
49775,1,True,0.7073581
49776,1,True,0.7925369
49777,0,True,0.5559247
49778,0,False,0.36816514
49779,0,False,0.24124104
49780,0,False,0.4484932
49781,0,False,0.38013953
49782,0,True,0.7778332
49783,1,True,0.9704305
49784,1,False,0.25220266
49785,1,True,0.7122332
49786,1,True,0.65446746
49787,1,True,0.9987651
49788,1,True,0.6723433
49789,1,False,0.36168572
49790,1,False,0.2728512
49791,1,True,0.8405472
49792,1,True,0.5133455
49793,1,False,0.33512864
49794,1,False,0.39440072
49795,1,False,0.48196104
49796,0,False,0.2695913
49797,0,False,0.16046278
49798,0,False,0.316063
49799,0,False,0.37866202
49800,1,False,0.49022588
49801,0,True,0.6514423
49802,0,True,0.6251501
49803,0,False,0.45478413
49804,1,True,0.63170606
49805,0,False,0.4764337
49806,0,False,0.19870016
49807,0,False,0.4145292
49808,1,False,0.2805409
49809,1,True,0.5476095
49810,0,False,0.2292862
49811,1,True,0.58002996
49812,0,False,0.11525547
49813,1,False,0.47859913
49814,1,True,0.68160766
49815,1,True,0.5833413
49816,0,True,0.52473104
49817,0,False,0.4716518
49818,0,False,0.49279135
49819,1,True,0.858889
49820,0,False,0.48064446
49821,0,False,0.23822908
49822,1,False,0.45313606
49823,0,False,0.2505239
49824,1,True,0.6520394
49825,1,False,0.08591453
49826,0,False,0.3133913
49827,0,False,0.24907973
49828,1,True,0.84298813
49829,0,True,0.55488205
49830,0,True,0.54452586
49831,0,False,0.33652067
49832,0,False,0.47910514
49833,0,False,0.3977119
49834,1,False,0.4620112
49835,1,False,0.4950391
49836,0,False,0.49042496
49837,1,False,0.34960482
49838,0,True,0.5385608
49839,1,False,0.1019224
49840,0,False,0.35310408
49841,0,False,0.4358607
49842,0,False,0.09731139
49843,1,True,0.5476095
49844,0,False,0.13082771
49845,1,False,0.45238307
49846,0,False,0.4259033
49847,0,True,0.51365745
49848,0,False,0.17422867
49849,0,False,0.4720518
49850,0,False,0.22300786
49851,1,True,0.99315053
49852,1,True,0.91078675
49853,0,True,0.5212301
49854,0,True,0.694068
49855,0,False,0.2065337
49856,1,False,0.47204384
49857,0,False,0.45460126
49858,0,True,0.711437
49859,1,False,0.31396782
49860,1,False,0.3759247
49861,0,False,0.2874954
49862,0,True,0.5537604
49863,0,False,0.15773627
49864,0,False,0.38861603
49865,0,False,0.178531
49866,0,False,0.28289673
49867,1,True,0.69648373
49868,1,True,0.8222898
49869,1,False,0.08890328
49870,1,True,0.5125074
49871,0,True,0.5900393
49872,1,True,0.5548644
49873,0,False,0.36791912
49874,1,True,0.9977295
49875,0,False,0.44477585
49876,1,True,0.62998337
49877,0,True,0.7818168
49878,0,False,0.20775302
49879,0,False,0.38717613
49880,1,True,0.74619156
49881,1,True,0.6108042
49882,1,True,0.5721807
49883,1,True,0.55630356
49884,0,True,0.6513413
49885,0,False,0.32331163
49886,1,True,0.5259303
49887,0,False,0.22798823
49888,0,False,0.08714751
49889,1,True,0.9243031
49890,1,True,0.6963603
49891,1,True,0.6590658
49892,1,False,0.32153246
49893,0,True,0.60957855
49894,1,False,0.38639295
49895,0,True,0.7754705
49896,0,True,0.52544814
49897,0,True,0.5292094
49898,1,False,0.17249824
49899,0,False,0.34484944
49900,0,False,0.3089029
49901,1,True,0.6570659
49902,1,True,0.7618962
49903,1,False,0.26983634
49904,0,False,0.3704522
49905,0,True,0.54208916
49906,0,False,0.4047707
49907,1,True,0.83415735
49908,1,True,0.5476095
49909,0,False,0.46307617
49910,1,True,0.9294941
49911,0,True,0.5775122
49912,0,True,0.5382812
49913,0,False,0.070828706
